,text,label,count_label_votes
64885,Lots of shiny new followers. Hi hope we have fun xx Come say hi. Old Followers: You can get medication for that. Stop scratching.,normal,5
70453,Activative Source - MLB Special (stand out new season @MLB #MLB sponsor activation &amp; right holder marketing) - https://t.co/wCBIQpDzKV,spam,3
197,RT @kuwtkeazy: PRINCESS FUCKING NOKIA https://t.co/HlLMIPqFrO,abusive,5
53636,New on Ebay!Star Wars in the USA Star Wars Power Of The Force POTF 2 NEW MOC Vintage Kenner Death Star Gunner… https://t.co/WGEYTWffY4,spam,3
90460,i'm so done with dinosaur jokes I'M A FUCKING ARCHAEOLOGIST NOT A PALEONTOLOGIST https://t.co/TzE5UIrozP,abusive,3
15627,@GeekMeDwn Basically negating the lives actually being arrested and dying for no reason lol .. soo many things they could've done better,normal,5
87476,"Offensive line coach Erik Losey brings the ""juice"" to USM https://t.co/pEF6hX7VTD https://t.co/Qqyo7AxcXb",normal,4
9133,Best of luck to Sarah O Malley and Sarah Walsh who will take part in She's Ace competition tomorrow in Conna... https://t.co/nLBdr5Zg0m,normal,5
14379,@LevinsReports @wcnc I didn't look at the surroundings to realize this is in Chapel Hill and not CLT. I take back m… https://t.co/HFihyHMVio,normal,5
86762,"For the best student learning tools, Williston turns to Microsoft’s Surface Pro 4. #MIEExpert https://t.co/mK2swyzuYc #MicrosoftEdu #edtech",normal,4
75357,Our Kid's Outreach Camp is underway and it's our prayer that they would experience God in a #BIG way this week!… https://t.co/i2DOLyrysl,normal,4
9834,"You were wild about the first drop, and now we've got more Marina Rinaldi Sport especially for you...… https://t.co/WXkEIWCdOe",normal,4
87974,“Even in an empire of atheists the dead man is always sacred.” – G.K. Chesterton (In Defense of Sanity).,normal,4
62343,U kno what!!!! Fuck club penguin i aint never play it.....!!! Jks jks im actually real sad for this :&lt; i never played,abusive,4
96480,"Archive: The New #HP #Stream 11 And 13 Get #Better CPUs, More #Battery Life and More Color https://t.co/88HLNOIuHn",spam,3
55135,This story made me think of @callow_explorer &amp; our chats about technology changing over the years! https://t.co/eABrlLciT3,normal,4
92943,I want a woman with ambition. Wanna be able to lay back smoke a blunt and talk about something meaning full or get this money &#128520;,normal,4
31265,"Soccerlens | Man Utd in talks with playmaker, optimistic about agreement; Star has impressed Mourinho https://t.co/PiNevNJKlX",normal,3
74390,it's already 1:43 am but i'm still awake because of this. #TWICE #JEONGYEON #트와이스 #정연 https://t.co/tjaZjJs6nW,normal,5
95361,Timone is now available for adoption! This male Domestic Short Hair is 10yrs 1mth old. Learn more at https://t.co/3fWjfwa638,spam,4
